people_ID,infect_prob
24161,46.750231512333336
12033,46.423395176
11430,46.64337408633334
11380,45.923915199333344
25024,46.88130891000001
11478,45.56340496925
11682,48.47956531466665
24540,61.63833599999999
11460,47.55830176666666
12209,47.638091811
24308,47.742189886333335
24945,58.644287999999996
24604,46.83050421166666
24003,48.874414414666674
24374,67.984416
25087,49.01043411966666
12247,57.798144
24638,48.61948404366667
24299,46.97530133633333
24748,48.622770947999996
11992,48.99471407566666
11445,69.383808
24995,58.22121600000001
12306,66.35721600000002
11872,45.96178295366667
11448,47.59640087366666
24493,48.34014736366666
24631,46.42372405033334
11472,47.588273861
12294,48.794938384999995
11439,67.658976
12200,48.52615674233334
24562,48.94508791366666
24254,52.94908799999999
11724,70.45775999999998
12353,48.45732469466666
24731,48.60083875144444
24908,48.74758941399998
12525,53.86032
24555,48.24936071677778
11678,66.78028800000001
24608,48.72671733633332
24158,62.484479999999984
24689,48.88488541266667
24592,48.77352868066667
12339,48.503556069666665
12413,48.562470894333345
12392,48.710179570333324
11958,48.582124562666664
11898,48.72493990966665
25106,61.57324799999999
24168,48.107750180333326
11640,48.541380452333335
24921,47.79046326166667
24083,48.524189874666675
11731,48.381365992666666
25148,48.317357472333335
24876,48.199808517666675
24156,48.83420780799998
24452,48.44786035633334
24838,47.811463009777775
11713,58.25375999999999
11854,48.53267567566668
25001,54.99936
25013,48.238223198
11650,63.070271999999996
25066,47.911551507666665
24670,47.92971090333333
24977,48.71041642633334
24708,48.18799847366665
12321,47.352060448999985
24981,48.052697845666664
11768,48.265285093333326
11627,48.102712447666654
24068,48.00441026133333
24660,48.633705255333325
12469,48.22164135366666
24644,48.752548049
12273,47.92307562166665
12520,48.33985149933333
24663,47.677680327999994
25134,60.434207999999984
24454,48.207878918666665
25082,48.14314907033333
11676,48.16277252133333
12502,48.498015609
12167,47.639543474833324
12181,48.29168846299999
24571,47.71880909277777
24770,48.343242181333345
24747,48.156994371333326
25059,47.67537663677778
11590,48.100978043999994
12508,48.33293521122222
24139,47.734172089666664
24053,47.694434713
24300,57.47270399999999
24783,48.265752642
11939,47.80564360666666
11318,48.50846022200001
24914,48.273569621
24390,48.019345861
24926,48.086737215
24791,48.57468810666667
12500,48.05896987133333
12219,48.138143885999995
12440,48.032060663333326
25095,48.22637508133333
11843,45.63223028999998
11665,47.80326587333333
11853,47.661154172
24596,47.767651208666656
24733,48.01235412533333
24356,45.74739555500001
12435,47.637174056999996
24289,48.0570330671111
12274,47.77232855333334
24510,60.72710399999999
24372,66.161952
11547,59.913503999999996
12213,48.353445998
24617,48.19102851933333
11556,48.40010196666667
11858,62.45193600000001
24448,48.08413317366667
11911,55.878048
24880,47.832500521
11840,48.601656451333334
24223,48.190652706
11955,47.708383512777765
25208,47.86816979
12235,48.20579998166666
12467,64.20931200000001
24978,47.92800329977777
11503,47.70939089133333
11841,47.902865899666644
12207,48.40374395099999
11368,47.50633332411111
12369,47.915026402333325
24243,46.560909444666656
24637,45.85511442910715
11465,47.735943488
24034,47.968646207666666
25079,48.13065852133333
11926,48.152241078999985
24685,48.25382696066667
24247,47.39597604999999
24340,60.173856
24987,47.810937556666666
12133,47.69313830333333
12477,48.04071419533334
24873,47.33725152600001
11361,47.765043562333325
25012,47.452095365999995
12090,47.80490349833334
12448,47.61077289033333
12373,48.102198986666686
24619,47.45106939566667
12007,47.532082503999995
11743,48.25060894033333
12095,55.87804799999999
25096,47.92604801966666
11330,48.05983103666666
24797,47.874446985666665
11849,64.176768
24239,62.45193600000001
11633,48.04214450444443
24084,48.047012149999986
11412,47.80865775533333
12229,47.38462705233334
12361,64.82764800000001
24042,47.928589779999996
11959,47.60654965944444
11511,60.824735999999994
11418,47.56910614733335
24989,47.84683575466667
24483,48.181188507333324
24321,47.812499501777786
24380,47.74503106400001
11419,47.713477319666666
12427,48.06392545211111
12268,47.820732564333326
25202,61.67088
24283,48.048315231333326
24759,68.53766399999999
24843,47.45489343833332
25043,47.63635789699999
12254,47.511942995
12257,53.37216000000001
24640,47.825649989999995
25188,47.814750247000006
25123,47.69580050283332
24938,47.97134168666667
24781,47.72152047066666
24852,47.42450279477778
11317,47.68035198077777
11780,47.774192318
12356,47.635483260666675
11488,47.36503742199999
25145,48.07277815533333
11709,47.68302412666665
24646,47.768680801333325
11685,47.34906540700001
24364,65.380896
25019,54.34848
24261,47.85174960599999
24494,47.19280304033334
11814,47.657059368000006
24931,47.97825386833334
11579,47.51109690477777
24860,47.41593507933335
12218,47.588490056333335
12466,47.58612127133333
12342,47.738743275000004
11582,47.274793105333316
24213,47.76753325266667
24476,47.479020535999986
24130,46.89425003733333
11972,47.64256748566666
12345,47.36893806199999
23988,47.53846255566667
11819,47.383157867666654
25046,64.534752
24039,47.26316268744445
24328,63.135359999999984
12451,47.610967282000004
11698,48.075674929333324
11577,47.828507735
24844,47.17453225499999
12430,65.380896
12368,47.391421593
24216,62.712288000000015
11786,47.37241343577777
24935,47.346649397333344
12151,47.53566443733334
24278,48.157781320999995
12166,47.671400856000005
24234,47.58970779366666
12170,47.42589562599999
24780,47.73116493033333
24079,67.36607999999998
11661,47.96984061566666
24612,47.05485515633333
24378,47.634244994499994
25158,60.922368
25007,47.26488227033334
11393,47.351597766999994
24519,47.96050132833332
25187,47.44447860299999
11974,47.27509410833333
11757,47.17101703600001
11374,47.636595598666666
11800,47.10609824766667
11517,60.076224
12495,47.61918611166667
24693,62.71228800000001
24354,47.252492996666675
24761,46.66695816866665
25189,47.194619054333344
25008,47.50523883366669
24431,47.594078803
24762,47.78388768166666
12068,47.181147655
24260,47.57125037666667
11922,47.250600360333344
24518,47.363864691
12359,47.44272388333334
11823,47.177972562666675
24561,47.24889505066665
24623,47.60751433066665
25023,60.2064
25020,64.11168
11817,47.35585352933334
25176,46.575346255666666
11449,47.175430759
24928,47.151751493666666
11591,46.92392479666666
25182,62.51702399999999
11710,47.23853410700001
25080,47.57081113783333
12512,47.76056569633333
11325,47.59331309266667
11433,47.499243504000006
24698,47.57661346533333
24890,47.59638435477778
25149,46.398288596200004
24445,47.460167629
12011,47.258964002666666
25167,47.09541497666667
25099,47.168749863
11779,47.24902008333332
12422,47.513678946666666
11914,63.721152000000004
12030,47.11761513266667
24520,47.28987573466665
25034,62.58211200000001
24706,47.46424270866667
24373,47.46073176733333
24507,47.563048953666666
24835,47.358709564
24746,46.967385789999994
24496,47.569592199999995
12173,53.274528
12104,47.690122382
12238,69.611616
11390,47.50894769233333
11801,47.767163524000004
24982,47.09523211700001
12208,47.06614372033332
24513,47.41581867299999
12332,47.00010723166666
24621,65.02291199999999
11543,47.672893971
11370,47.10205750366667
24961,46.91453660533334
11407,47.580664347666655
24094,47.128485286333316
24668,46.904739174
24207,47.35523451600001
24274,52.851455999999985
12311,47.33390522299998
12407,47.138671914999996
24806,47.56442250033334
24198,47.38279582433333
24681,47.47162681333332
11881,66.845376
11516,57.960864000000015
25100,46.89194503844444
24691,47.18149305666666
12291,47.62718246133334
24312,47.583220149
24531,46.758770493333344
24061,65.73887999999998
25015,47.033813073000005
24463,47.00627649066666
24070,46.59354252166668
12188,62.94009600000001
12094,63.721152
11423,47.07176540266666
12144,47.03978869399999
12118,47.42893031066668
25041,57.27744
24420,47.02280639133333
12402,63.20044800000001
24069,47.297681700000005
24803,47.34847923133332
11493,68.89564800000001
24537,46.987893601999986
24536,47.231530563
11946,47.06264488433333
12165,47.32816328399999
11876,66.747744
12504,47.05320838733333
11558,46.89439329499999
12364,46.87009755466666
24800,46.25852642166667
12250,46.82424531366667
24227,47.56214360766667
11832,46.52434697700001
11311,46.677891101666674
12446,59.71824000000001
11884,47.117623660333315
24335,46.84982610299999
25194,47.23399161633332
12099,47.45795828800001
11994,47.395645494
11302,47.16657788566666
24265,46.47236268633334
25072,47.23678465733334
24656,47.37332573883334
24108,47.11683732844445
12388,47.26035057700001
12228,47.56052852399999
11500,47.43224970366667
11474,46.84005736966666
11487,46.62906433766667
11677,46.76540400400002
24076,46.420385204000006
11365,62.15903999999999
24712,47.168622507666655
24847,65.022912
11592,46.61844299066666
24855,46.3643804512
24576,47.37985606966666
12441,46.39866347633333
12060,47.13874127733334
11956,62.94009599999999
12249,46.813937377666655
11708,46.96991145366666
11831,47.43966065866666
25092,47.324714965222206
11631,64.92528000000001
25131,47.04352743066666
12125,47.39129126433334
24566,47.24346662955558
24159,46.90161369700001
24212,46.86092717766667
11578,46.95876459733333
12177,47.04964932333333
12220,46.75856414700001
24575,47.00232900066666
25028,46.94277761933332
24322,46.968962013333325
24943,46.96719453466666
24387,64.59984
12346,47.062059666333326
24804,46.91706029533334
24917,69.676704
24127,46.92220069833334
11567,47.005687454333334
24155,47.19383278966667
24017,46.864136535666674
24582,46.909146127999996
24030,64.144224
12326,47.24667553633333
24304,46.91909918866668
12505,47.30022981033334
11468,46.82844377466666
12204,47.05450439166667
11320,47.030735540666676
11674,46.875345562333344
11758,47.17121077133333
25086,46.85048076611112
24786,47.23663363866667
24927,46.81708868466668
24816,64.632384
24599,59.457888
24659,47.43190935366666
24729,59.62060799999998
11984,46.845534222666664
12217,46.837452020111115
11969,47.017101603666646
11315,62.256672
12330,46.03846149033334
12241,47.08001248533333
24102,46.43479764466666
11484,47.292688411777775
12484,47.49814870066667
11988,47.42876173366667
24059,47.058672888500006
25076,46.985478971333336
24131,47.217523282
12160,46.71916255266665
24089,47.020716523
25103,46.49427968900001
11440,46.30373411466667
24163,46.38930925933334
25016,46.989749273000015
24506,46.833579834999995
24809,46.42372093666667
24435,46.336541865333324
24015,46.76678931900001
12315,64.209312
24045,46.64144693233333
24421,47.38145688133333
12428,58.96972799999999
24394,46.47739237233334
11520,47.163106352999996
11965,46.94282790244444
24526,46.72345999066669
12112,46.78442670233334
12221,46.74986690966666
24792,59.55552000000001
24339,46.73006052266666
12009,46.77635764266665
24338,46.91652713166666
24105,47.16550311633334
12506,46.95334015499999
24611,46.87288939300001
24128,47.25718862833333
24833,46.66554742433332
12256,47.15866651099998
12482,46.73825473693333
24006,46.96025723144444
12051,46.72891416033334
11514,47.08085415033333
24967,46.685889328777776
12258,47.276998935
12121,57.798144
24798,46.769119422
11878,47.06318990033333
24997,46.87665389833333
24291,46.95989300233334
25052,46.26986788599999
11536,46.660733369999996
12109,47.29928850333332
12162,65.511072
11461,66.422304
24115,63.395712
11469,46.936169537333335
24888,46.684424067
12079,65.41344
25152,46.71574084633333
24123,46.87234317799999
24625,46.80605532433333
24255,46.16247320366668
24940,46.71549730599998
24802,46.617839066999984
23981,46.895602306
11726,46.853516604666666
12460,47.27737051933333
24388,46.321166809000005
25004,46.85809373066666
11339,47.02749161433331
12048,60.076224
11360,46.98645484966666
11521,46.777261620333334
11788,65.99923199999999
25144,46.744470390333326
24710,46.69147943499999
12002,46.575396108
24527,46.726649772666654
11456,47.06285757766666
11746,46.74819433433334
24010,46.51295200533333
11783,46.43567524733334
24418,45.704762950666684
11319,46.73327585933331
24416,46.68289955066667
11859,46.594063155
11975,46.24055196833332
25018,62.15903999999999
12404,46.795323362
11830,47.18541439133333
24583,46.093208657666665
11737,46.79580450133333
11381,46.76514900766666
24962,73.35417600000001
11689,46.41848872333334
24682,46.74076348966666
24324,56.984544000000014
12393,55.38988799999998
11694,64.24185599999998
24849,46.610439979333336
11333,56.46384
11539,46.47678170433332
11338,46.471662715333316
25201,46.519354987999996
24907,47.08554317433334
24789,47.24933887366667
11297,47.13888344966666
11769,63.753696000000005
24219,46.36877946600001
12070,46.75607069533334
25089,46.569317326333326
