people_ID,infect_prob
25091,58.156127999999995
24870,68.40748799999999
12232,58.61617421366668
12195,58.89886072433333
11476,58.65485319600002
24391,53.04672000000001
24486,58.76849654066668
12487,59.731301229
24885,59.138913033
12287,58.68504963066667
24645,62.256672
24170,56.85436800000001
11641,58.51607660133335
24688,59.262624
24702,58.77020152766667
24132,58.61479526000001
24232,58.562980325000005
24616,58.75872696933333
24104,58.41648000000001
11537,58.62142752233333
24600,54.99936
12103,59.62060799999998
11888,57.34252800000001
11593,58.585100309333356
12284,58.450678455000016
24598,58.51747834133335
24827,58.613907178
24773,58.43216457333333
24607,61.99631999999998
24251,58.40853811666666
24406,58.624985555666676
24481,58.563020251
25155,58.366130111666656
24229,58.655543136333364
24258,58.80709044000002
11346,58.41214169566668
24901,58.631739199333346
12253,58.58886686099998
24973,58.735639653333344
24382,58.605493458
11818,58.88461655566665
24002,58.97174396599999
11809,59.059264322666664
12001,58.77326982700002
24817,58.90522246533335
24341,57.411462521000004
24828,58.47101437933332
11432,58.671074140000016
11588,58.844908525000015
11560,58.574754379
12523,58.67512282333334
11844,58.067505739333356
11816,58.71781642566669
24764,58.76442076333333
24548,58.66721996733336
23995,58.49192944633335
12337,58.640512188333346
24569,58.49023163233335
24647,58.33213216733334
12465,58.37451923400001
12041,58.49676350633336
12416,63.55843200000001
11938,54.25749875933333
25000,53.137361430333335
25102,51.84062738166666
11864,51.87525945066667
11885,53.86047484933336
24545,54.03299255533334
12355,73.289088
24285,60.53184
11492,64.632384
24097,54.33095362433334
25171,54.28444785233332
24201,53.92439669866667
24984,64.55211579433333
11648,52.21389396566667
24899,52.41228491533333
24279,52.08997502866666
11852,52.96725752533333
24677,53.158045013999995
11811,53.287580378666654
24990,61.215264
12399,58.28630399999999
24812,51.675525839666655
11533,54.903514402666666
11755,54.08934982366667
24657,53.76224886120001
24381,62.32175999999999
11948,52.05419387199999
24553,52.003828194999976
24649,53.82021510566666
11660,53.61733402666667
11653,53.57026559744443
25166,53.10630017433333
11485,53.11758029466668
12105,52.46918463199998
24185,51.937538313333334
24270,53.793549269333326
24447,53.38949104733332
12138,54.23709404566666
24818,64.957824
11557,52.249325228000004
12377,63.330623999999986
11619,76.44585600000002
11923,53.58983669866667
24819,53.58181330642856
24498,61.605791999999994
11584,52.16051373999999
24846,51.792436966999986
24743,51.93789727066666
24306,69.448896
24777,53.74620967433332
12463,53.42362275811112
11604,58.35139200000002
12417,52.92494915166665
24651,61.93123200000001
11495,54.09071293333336
23992,53.878124697666664
24684,53.30325225199999
24393,53.83112944199999
12298,66.06432000000001
12015,54.88408232649999
11398,54.52552586066667
24470,54.67198117933334
24392,67.756608
24877,53.434873750999984
11767,53.51554298566667
24099,70.26249600000001
24146,53.42108009933332
24225,53.638168051
11589,52.97515397266667
25060,66.910464
24428,54.704721507000016
24423,54.16285529166667
11889,78.23577599999997
24889,54.01897966166666
24449,58.90464000000001
24419,53.62667277946665
24925,53.09531890166667
11546,53.406616940000006
24033,53.18744777266667
11477,60.14131199999999
12024,54.77024520941668
11784,53.63956381900001
24294,53.69387744788889
11761,52.790991890666675
11403,52.21743517
11354,65.706336
11727,54.91871720283334
12061,54.71910893208333
24971,54.773512149999995
24330,53.7053903263
24199,54.03207058366669
24565,63.916416
11571,65.706336
24329,53.74398640144445
12304,52.292453608666655
11601,73.35417600000002
24125,51.686625837333345
25104,55.32103921866667
11441,54.863164770000004
12192,54.203066858666666
24753,53.7090659
24881,61.150176
12279,52.93585855533335
11309,57.21220119533333
24485,55.18471141616668
24484,55.377998207333334
24211,55.10813732566669
24038,55.17104263575
11545,57.49233049633332
12140,55.16555183825001
24295,55.06169081266667
11980,55.04085243199999
12299,55.454976
11322,59.360255999999985
11822,56.89276896866666
11563,70.16486400000002
11597,54.97919947033334
11366,58.93718400000002
12325,54.86485435766665
11772,55.19809526166667
24941,54.94041741166666
12107,55.00344895316667
24622,66.32467199999999
12226,55.062615156999996
11916,54.87074080833334
11471,74.42812799999999
11376,54.99717848966666
24999,54.79132131300001
11595,68.798016
24853,55.16953345633333
12331,64.43712
24573,55.038567003333334
12272,54.87871607666666
24508,54.80867364266666
11458,55.68278400000001
11534,54.83481383022224
11673,54.70176890633333
11794,54.63518938000001
11575,64.11168
12278,54.77678964816668
12150,54.776239860000004
12197,54.87407520316666
25011,65.38089599999999
24189,54.832253601000005
12156,54.72000860011112
12184,54.93973238244446
11635,54.73084170033333
11952,54.56619434577777
24417,54.49052400866666
12214,74.26540800000001
24071,54.749045626333334
11896,54.365207422
24936,54.63428648900001
24549,68.40748800000001
24755,53.04672000000001
24460,54.73508180133334
24624,54.548980263499985
24968,54.769821905333366
24720,54.16873706499999
12036,62.304022522666656
24240,54.66232547866665
24217,54.66864841733332
24316,70.29504
12436,54.311851276000006
24687,53.34220156233333
11902,55.02985275433331
11863,54.73467928333332
25044,54.59325132233334
12310,54.57932592816667
11451,54.65931783733335
11429,54.08977961
11570,54.23625717266667
11625,54.63920755899999
11384,54.47202175327778
24725,54.61651090633333
25143,61.18272
11362,54.66089672733334
11642,54.37624829977777
11824,54.61787819466667
24533,54.366978877666675
11647,54.510023430444456
11345,54.29653248233333
11581,66.25958399999999
24410,54.54471372633335
24365,54.64446375849999
11599,54.28722225933332
12246,53.93566720700001
24064,69.448896
24424,54.41882643933333
11828,67.36608
25042,66.55248
24471,63.85132799999999
12277,54.59562492433335
11798,54.48041404733335
25006,54.64578743866668
24504,54.59194562166666
25184,54.40192365033333
11555,54.453934829333335
11664,54.38749421233334
12154,54.72793642666668
24032,63.23299199999999
12431,54.34128475433335
24614,54.54740639800001
11632,54.55388218216667
24871,54.038041556333354
24404,62.419391999999995
12091,54.51640414133332
11350,54.10244434333333
12128,54.18391440100002
24947,57.57773926133333
24487,54.24783126500001
24620,53.87092446733333
11871,54.04013217183332
11603,54.61643303733334
24450,54.37506111633335
24868,54.18340239166668
24480,54.217745509
24632,54.452564410333345
24960,52.34474297999999
23997,54.29547161333333
24456,54.56724149666668
25130,54.16516575899998
24203,54.467992777
24672,55.162771377999995
24922,57.017087999999994
11732,54.38402263633334
24023,52.16788753566668
25017,54.1339388345
11499,54.551647854888905
11645,54.44404874933334
11351,55.02269119066664
12497,54.61976763033332
11658,58.188672
24879,54.608366281
11776,54.611116768944456
12328,54.315698226
11389,54.184754229333336
12240,54.53373108066667
24057,54.14676830666667
25062,58.41648
24351,54.29167201266666
24952,58.25376000000001
11687,64.11167999999999
25112,54.39551201166664
11294,64.632384
24547,54.29745405799999
24164,69.35126399999997
11352,54.23292028633333
12486,54.074863142000005
24262,58.546655999999984
24001,53.84825744466665
12522,54.22764592633334
24635,58.35139200000002
11873,54.092896727333326
12479,53.88145727499999
11656,53.909943279000004
12397,68.863104
24603,54.180374352666675
24078,53.827775832
12293,53.895574999333334
11654,54.091301924333344
12423,58.90464000000001
12503,54.210783623666664
11711,54.39600682966667
24913,54.43565123566667
12426,53.73459820166666
11293,54.108406960500005
11904,54.26456321900002
12401,53.72471952316666
24206,63.07027200000002
25129,53.972815123500006
24148,53.975937601333314
24411,54.590393531999986
24920,54.003713079000015
11700,53.90024868255556
24896,60.04368
25078,54.101791908666655
24633,54.04864716233333
24580,53.89443709933332
24648,54.11001645716666
12365,53.96445836899999
25065,54.059168542888884
12308,54.80455850533333
12367,54.282554010333335
12266,53.89851701233333
11638,53.930720149333325
12153,54.09310422166668
11391,53.80700782866666
12390,63.10281599999999
11437,49.173984
11921,54.049061917866666
11739,53.94749513833333
25138,54.11165504066667
12517,65.218176
11848,51.74496
24591,54.19551893966666
24778,54.18703752366666
11363,54.12350316133333
24882,53.65166828533332
11802,53.99718542866666
24437,53.85888032361111
24355,53.85016414733333
25014,54.048736710166665
24525,53.94728514866667
11833,54.169128698999984
11404,53.998566995
24171,53.66864712766665
11986,54.11739250666666
11328,66.16195200000001
12494,57.635423999999986
11805,53.94069995583334
24110,53.631888145466654
11646,73.744704
12227,53.576896461944436
12510,53.81046247133333
11928,61.410528000000006
12457,57.06619198866666
11968,68.765472
12037,53.62819280033333
11991,54.395578186666675
25022,53.913075932
11349,73.35417600000001
25037,53.86373503266666
24690,54.99366487409523
24429,54.181920709666656
12237,54.00052300799998
24911,53.494162739
25061,54.03748016327777
11728,53.70297677986666
24905,53.516577673666674
12242,53.84511447566667
25199,53.591798657666665
12019,53.84422862899999
25067,53.90271425933333
11643,53.38485118700001
11425,53.9861451505
11331,53.775184409000005
25039,54.079608429666656
12449,53.83344270233333
24175,53.86467340000002
12216,53.507916929133316
24401,53.481577495
11995,53.70740685433332
11540,53.51192033866666
12424,65.25071999999999
25073,53.92039664833333
11386,53.89155150433333
12496,53.66383350533332
24848,53.632596018333324
24784,53.93135867933334
12519,54.320268678000005
24347,53.68228649099999
11895,54.00041904266667
11963,53.818155583666666
11827,61.31289600000001
24577,53.66714419233334
11834,53.464402104666675
11766,53.560756264333335
25132,57.73305600000001
11367,59.06736
24514,52.847844687
12425,53.60040585483332
24337,51.81004799999999
12230,53.636870973200004
24834,53.640957733833325
11385,70.13232
24196,61.96377599999998
12057,53.958182679666656
24754,61.052544
25050,53.44222208466666
25127,55.06214092166665
24197,53.44263970249999
24475,66.94300799999999
11920,53.852407059666675
11810,70.099776
12161,53.98390064433334
12186,53.288154946000006
24029,53.65489658833333
24075,64.664928
24965,53.73776136113334
11931,53.94095840733332
12178,69.546528
11792,54.062514535000005
12526,53.89220812000001
24919,53.577878427666676
24516,53.823646775
12340,53.24464348988889
11942,53.573706476133324
12073,53.97557093633335
12248,53.75588901866665
12481,53.43327235566667
24502,53.89586827566666
24760,53.57026536866667
24949,53.71677113066667
23993,71.076096
11781,53.82831260800001
24963,68.700384
12050,53.70485588233334
24263,70.522848
12288,53.70138920561111
24050,62.744831999999995
12142,53.20947042433332
24957,53.723796859000004
25140,53.61244771633334
25075,53.40854192933333
24893,53.55102362666666
11313,53.24230635366668
24395,53.44596064233333
25030,53.24121617300001
12089,66.94300799999999
24157,53.486315436666665
24286,53.45353672633335
24326,53.571181245000005
25038,66.61756800000002
24036,71.466624
24910,66.55248
11778,53.708490022999996
11951,53.523213754333334
12420,53.500775928
24610,53.77086842777778
11999,53.354903868
11636,53.26053196866668
11615,53.663847931611116
24318,53.58812355866665
24093,53.23300651633334
24309,73.54944
11422,53.354134094199985
24701,53.625024705333324
11910,62.228926180333325
11298,61.50815999999999
24297,67.20336
24823,53.31159814933333
24554,53.71059430211112
24399,53.27136024666666
24244,53.48761759133334
24845,59.823275261333315
24714,53.180989851777774
12194,53.782987605083335
24983,53.553831356666684
24004,53.68383893333332
11964,53.71909539466665
24193,53.27108153600001
11796,53.480942305333315
24586,53.35564337266667
24288,53.44448762433332
24939,53.76034878366666
24946,75.63225600000001
11447,53.58582446666667
24287,53.275759490333336
24256,53.21301796466667
24650,53.088711178666664
24515,53.583423591
25146,53.23764031266668
12296,53.541783361666646
12119,53.36966050433333
24627,66.45484800000001
24615,65.64124799999999
25153,53.36712011633333
24320,53.30151062
24795,63.78624
24271,53.170757968
24974,53.443479544666666
24348,53.275851952333326
11400,53.08008930242857
12126,69.025824
12443,53.23050058766667
12006,53.31985110133333
12078,53.526912359200004
25168,53.38653724333334
11566,53.619836393333344
11839,53.42790323753332
11730,53.43339521622222
24544,53.60996625633333
11903,53.07484132266667
12358,53.35320532133333
12379,53.197007537333334
11691,53.35830497033332
11535,53.211547939666666
11450,63.037728
25093,53.51002832000001
12120,53.47575243446666
25068,53.71019670666667
24135,53.53554980866669
12205,53.480817402999996
23990,53.41795448000001
11462,53.0956251358889
11826,53.32914533433334
25074,52.93448598933334
24051,53.247151100166676
25021,64.71350507966666
12478,66.38975999999998
